-2;2;2;0;0.1000000000000000000000000000000000000000000000000000000001;4.;0;1.97931545472084262855856287885645126121;0;6522.40032021270115707040750279049730158527;251268.28368557477334747402211093422989448873;-10.86900646951852076887465672872389502336;-12.72619430435354794318911908368283621582;4882.29909407851557118405070902698705755154;2541.65731535846543802589894347905017247528;589.27835241164510478333151375503272498241;-821.60606872443663239491849746114663898148
-2;2;2;0;0.3;4.;0;1.77928054241991945364025232294938207205;0;337.67161319177000523814757151009781852335;74.91861048476537656431811493877766033755;-1.75531801328576130076761736930526923302;-0.37909597655902621824427390613856838654;-129.59365769310846802183839606371724240556;1631.98664264768867986542190811014895047663;-130.16339012697170079201119178300064740978;-893.12849259131032280150203924301691641389
-2;2;2;0;0.5;4.;0;0.5;0.36188061539416752813571407305010553561;-41.18358012424981775298624875475804190532;-30.06953011574126038261517334964281148666;-0.25510272815457951849470016630149371888;0.02670778881664658685900405322057963104;-228.1126046905349189569;-105.1939817527166432523;830.10782496447924552189334220464055981534;494.08880843866721477677487967122018932655
-2;2;2;0;1.;4.;0;0;-1.60855387765702277799071096150002856491;-10.4717583152902486651;35.360179369060815744;-0.00147365644971661629571632291721771318;0.00062996947381514715515766902601807462;0;0;904.7540840220607985034;405.8572115531055778263
-2;2;2;0;2.;4.;0;0;-3.68678902788934658280018209746597601388;19.7445041542397398676;26.7424076824452656872;-2.298297280502002335225402974393;1.280587487184606403778436467514;0;0;0;0
-2;2;2;0.8999999999999999999999999999999999999999999999999999999999;0.5;1.0483733822648650244143871052483606635818998979955742542803;0;0.5;0.49070747023206873937807694914309560057;9.36505614676274122128810034340394359035;1.87460985822846378270605143100672231342;-0.02750610557358240110513304475812566995;-0.68298487689521653641418849649846697606;253.66085570532333702858361960587452287965;-596.73056194820376522988042350469924014324;857.45813495618051296108022424488510024065;404.98422245439158361056399098531392355721
-2;2;2;0.8999999999999999999999999999999999999999999999999999999999;1.;-1.8256302117359560052730099729884190293856247054996022684218;0;0.5;1.99432859529230076507471075951147094532;1.45941512911047735561563081694518955391;0.78021584087114439009029707049094244626;0.00067246908937353885344797314098933121;0.00100217444584983504749624800014600348;0.3983593150705687757;1.1862651456336763465;932.03239000234805650295817010392498277888;329.37560135422515061029893093281642174765
-2;2;2;0.8999999999999999999999999999999999999999999999999999999999;2.;-7.4307876579028590802778910505916897204936213562079477925007;0;0.5;4.47338569273714503267549055051355561647;3.106614196019256754;-4.6896317913052762555;5.087941146016552356420569749;1.1353735651866067213627409342;0;0;899.9956808260015617252;441.1672164100885818129
-2;3;2;0.5;1.;7.481104969537014868098577212841494881824814349216135360672;0;0.5;0.90954136616547133700338729914695869305;-12.3206708404279401835;-9.1124961919642904808;-0.01611294103153979922597822373493135101;0.00430826460201253968734007536300479029;0;0;736.5479634006219519575;636.1326922867945835467
0;0;0;0;0.5;0;0;0.5;0.9305905435018355234344885663739224973;1.93556376637579555357023641807242716358;0.50371389244676022449549391262287424118;-0.00336935804846889252630859790977717301;-0.01110975144019013297972717841072108316;0.19808639419541371045187235062517645438;0.02716612441927187599984715406818134754;0.0995155085917273324487964608681483758;0.01127198608958301207076096851453723345
0;2;0;0;1.;6.;0;0;-1.29164072953179318704250582029417358046;-0.23507781828473683895752558466461184755;1.98613678255497632084106344677532170122;-0.0006729766518071304505829991889703707;0.00066840674831930475490960568118108688;0.0859085875907749651;0.19074473224439718;0.0883018016201055948;0.0495827631573342925
0;2;1;0.7;1.5;4.5252565220335874098576113252178000878134054346989925461675;0;0.5;2.42381418633661518963477926135198808829;0.6292902707154643643;1.6017530315998837016;-3.6966557352114213490125022630738;-6.1465060377182637924058937856407;0;0;0.085541682400929225;0.0525869733038434861
