-2;2;2;0;0.52359877559829887307710723054658381431;0.54910472724397477291287840545941878224;0
-2;2;2;0;1.04719755119659774615421446109316762806;0.35481551090908500678475540158267430499;0
-2;2;2;0;1.5707963267948966192313216916397514421;0.15769578262626000301544684514785524666;0
-2;2;2;0;2.09439510239319549230842892218633525614;0.03942394565656500075386171128696381167;0
-2;2;2;0.45;0.52359877559829887307710723054658381431;0.58074935561895607483758621004267685716;0
-2;2;2;0.45;1.04719755119659774615421446109316762806;0.33376861428237404477835059532769459371;0
-2;2;2;0.45;1.5707963267948966192313216916397514421;0.12676934193678900038190750848845550459;0
-2;2;2;0.45;2.09439510239319549230842892218633525614;0.02718167099391609590602768633761145439;0
-2;2;2;0.9;0.52359877559829887307710723054658381431;0.60853303959707172407868016696696194438;0
-2;2;2;0.9;1.04719755119659774615421446109316762806;0.30719878264816418899193880527520329319;0
-2;2;2;0.9;1.5707963267948966192313216916397514421;0.09840253037358838952372337064358007599;0
-2;2;2;0.9;2.09439510239319549230842892218633525614;0.0179604904664306159431577903604725327;0
0;2;1;1.05;0.52359877559829887307710723054658381431;-0.34299165284164661531077077839814594694;0
0;2;1;1.05;1.04719755119659774615421446109316762806;-0.32973399403671950106214500501826565764;0
0;2;1;1.05;1.5707963267948966192313216916397514421;ERR;ERR
0;2;1;1.05;2.09439510239319549230842892218633525614;0.32973399403671950106214500945569509859;0
-2;3;2;0.5;0.52359877559829887307710723054658381431;0.34568449301861921803092392119536176894;0
-2;3;2;0.5;1.04719755119659774615421446109316762806;-0.27634555452976275948539250695057374108;0
-2;3;2;0.5;1.5707963267948966192313216916397514421;-0.36259901938192492708879286983083607647;0
-2;3;2;0.5;2.09439510239319549230842892218633525614;-0.13607530043469646127627384966011035994;0
0;0;0;0.5;0.52359877559829887307710723054658381431;0.28700912304668177508972879526314228473;0
0;0;0;0.5;1.04719755119659774615421446109316762806;0.28107576556615228807592006509499126311;0
0;0;0;0.5;1.5707963267948966192313216916397514421;0.27813684874383138781600976090086518808;0
0;0;0;0.5;2.09439510239319549230842892218633525614;0.28107576556615228807592006493591500335;0
2;2;-1;0.7;0.52359877559829887307710723054658381431;-0.22710082649884611344368037699478670193;0
2;2;-1;0.7;1.04719755119659774615421446109316762806;-0.36969593881462701060025185166233802448;0
2;2;-1;0.7;1.5707963267948966192313216916397514421;-0.35585107477012454526451116564450775073;0
2;2;-1;0.7;2.09439510239319549230842892218633525614;-0.19466661140603292915350600891394519878;0
