-2;2;2;0;0.5;0;3;4.25233835330824201017146107393129211125;1.44086196656777558073025743039011517674;9.12470697481395128327613336354065262049;1.32164136530303357004570670548403299328
-2;2;2;0;0.5;0;6;21.90515931311474425648858223019440545771;46.61910709103270063524506484629312408645;-20.41899080192220210524975837000223526995;32.79753360648234667033297950588334377933
-2;2;2;0;0.5;0;12;1.0580258133124265576823319627903225298;-430.28329897520270145859275264527154764834;247.90087442011073791770097504197314884408;-106.8260928886405211741469594949965909319
-2;2;2;0;0.5;0;30;-2639.08540194575174232511289838006916611671;6369.62215619772536536175705627098278466108;-3648.71196239557065509372478092554087697633;-762.9446555284349777921788832730513180083
-2;2;2;0;0.5;1;3;-20.13680779635658116931702284320440949858;10.61912388883906423987716100611132667897;-26.49853090866355809785015238111440345745;-3.54799126741812857184613512620671306902
-2;2;2;0;0.5;1;6;-48.80512000892964494934031890665683765571;-192.18414008570755039167916019477115599757;89.68549126960757575919635816652078615064;-129.92121076285615716475367282801410117802
-2;2;2;0;0.5;1;12;-187.94940128486358607232972876907639170746;1675.48118302442296857141157817934290611706;-999.6951043970693522670077082738245266805;318.53045361328362773914698720854986794664
-2;2;2;0;0.5;1;30;12820.80672069247699556143301563056913732541;-23632.21774504082044681918040577128033231142;13835.16610694838666748490127994717461312084;4438.57752803619478228007670945645595850344
-2;2;2;0.5;0.5;0;3;3.96166969698635894853174034301166870635;2.83966960382409212636250043067525284136;6.79709358808653926310875595920162918069;6.20833948108052153914345254904569903251
-2;2;2;0.5;0.5;0;6;-34.47849708572071653541887457441573037104;62.40243338336902805182005055545838101562;-56.06547836347337301492350115642962140352;11.28056347764886644957322273546813687554
-2;2;2;0.5;0.5;0;12;495.684994025325204173060318732771420804;-382.63477151774719988126081005617272147937;345.43435786235760561956515868980479982437;186.55001174943833278446844199230456449692
-2;2;2;0.5;0.5;0;30;-9771.39471655368939152604341168859645939552;2437.34852862067676913117825641472809774671;-2276.76400985227950034413041816375698472733;-4951.04171740974281287310955683679381992143
-2;2;2;0.5;0.5;1;3;-14.6210673197495901812147629149534379926;6.85506839643935588238655138877831535291;-21.39133597125986067541493589981243436846;3.87987804092273539016763053501319953
-2;2;2;0.5;0.5;1;6;-60.88345672868035017916510630130126725273;-179.21033591937506569894276231109001300388;75.60801184998875974832659597884590990233;-134.39301416928114599181204812448493721964
-2;2;2;0.5;0.5;1;12;-107.94811365954578067318121396327529461618;1667.69312251728812659740784494585542661463;-980.72167737715525571124177816481906286959;364.42162641378457684801615002008039410136
-2;2;2;0.5;0.5;1;30;12318.69696958484059005800123581535657975269;-23861.31581561539876602040438907764998337386;13922.91271597659134754730715264209148487204;4154.89278784204612283396750686010261819023
0;2;0;0.7;0.3;0;3;1.60065000406542445017274176051265465988;3.23792925996902358160666950317392603712;1.27682890909049651892756049273791610069;2.39876714481595471827620365815113292832
0;2;0;0.7;0.3;0;6;5.78314227229453452105621008546055847664;11.39199085274230344533326058062346637668;1.25685264908287859323735893683410608165;2.46856415763931455892292611327951912625
0;2;0;0.7;0.3;0;12;6.38027334776506464549814302382286322603;12.55378390026424852312114472406844612038;-1.10506136061819758437948625985068240563;-2.17564932105144056222095229345401569372
0;2;0;0.7;0.3;0;30;2.06128124674135523878182121203933298201;4.05695461443062175266948832057488740294;0.30910946901785583589529897867832001212;0.60778674173728131689618276360235221858
0;2;0;0.7;0.3;1;3;-1.61930672838771487744409655827589590825;-0.82969452650254196880577701029041699497;2.10835958858802181577988126228533143799;1.02718928786267407849038090054630553181
0;2;0;0.7;0.3;1;6;-0.18772197795141286800661709453018068653;-0.18459647450904279243453310244794243146;0.09331105605714200281203245215231598671;0.0265019265066255354014328930392954305
0;2;0;0.7;0.3;1;12;0.06017037358743324839605373045296941176;-0.07088407146220527444157272816560575407;0.01428547981538902785466204955502464593;0.02455062385352142461426386692257467473
0;2;0;0.7;0.3;1;30;-0.00255903398126513144449097815847706418;-0.03382856139291233024954385002690426602;0.01057951410737314733813254715285726804;0.0003732256894575215909089670634452438
-2;3;2;0.9;0.5;0;3;39.22328008257859447511238132554840588569;16.40472354017118955779501783038479475959;83.88836358785849084816022085112824765231;55.03815636798059229106711873675051087465
-2;3;2;0.9;0.5;0;6;39.63879542778973256943593500857661289734;1937.96567506585769314983479318185744760828;-731.31596584408645901941535786448662345073;1405.83251838460901775969596402067883682167
-2;3;2;0.9;0.5;0;12;-6483.67441010929787698204226499313931540591;-20665.22788629804722499332107333972035139985;9186.38454653727185182611006592353058976577;-8908.64698207408117053174048111773536163945
-2;3;2;0.9;0.5;0;30;78954.69699453856883095939943264885877060189;354324.29495740087693879781812545444072784154;-177963.76523946531700623000154398535784666589;77188.5748755795983556635002540117641532551
-2;3;2;0.9;0.5;1;3;26.95173644751324542336136339581605377661;16.56837354013243890326614488498240718466;-8.82802711487036523465200919399778699663;-36.56843022468615310053966529001247735137
-2;3;2;0.9;0.5;1;6;116.08433783071802921340943225477263504317;-100.39575290116249892747686531687290380244;107.60773922198188559605050377771880565544;-23.14113095285702361852682757520207212748
-2;3;2;0.9;0.5;1;12;-899.34910201270508308096397232522856526734;1318.43804436044418306399846733834016228613;-927.97763606851115552099413864708241760824;-124.25251492773720878768624924221842349474
-2;3;2;0.9;0.5;1;30;16847.52153120812243732650097936651805287357;-20655.68930437055402269977369860258469999199;12536.47156123186375341291981172913054642664;6756.29708465800109407042640936297084796362
